algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.578,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.569,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.439,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.611,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.411,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.513,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.618,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.671,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.641,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.466,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.625,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.547,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.377,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.628,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.618,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.445,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.674,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.604,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.651,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.605,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.358,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.307,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.679,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.619,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.648,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.409,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.695,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.487,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.431,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.412,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.459,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.749,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.618,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.505,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.512,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.669,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.598,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.555,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.236,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.506,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.305,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.377,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.48,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.671,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.63,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.709,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.687,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.681,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.499,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.689,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.756,1114112,66060288
