algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.017,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.462,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.337,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.463,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.334,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.471,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.373,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,26.011,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.623,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.469,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.412,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.505,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.449,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.442,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.392,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.419,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.423,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.373,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,24.849,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.716,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.39,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.446,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.371,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.382,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.31,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.322,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.404,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.352,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.303,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.324,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.393,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.295,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.321,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.301,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.483,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,24.862,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.405,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.371,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.407,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.357,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.574,1114112,65011712
