algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.003,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.003,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.003,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.003,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.003,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.003,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.003,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.003,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.003,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
jacobi-1d,cheerp,LARGE_DATASET,18595,chrome,0.002,1114112,34734080
