algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.161,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.091,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.11,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.152,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.151,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.137,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.157,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.149,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.165,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.181,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.176,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.159,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.153,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.141,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.099,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.125,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.145,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.186,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.095,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.109,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.167,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.14,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.1,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.169,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.095,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.174,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.166,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.143,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.091,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.146,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.152,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.136,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.158,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.121,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.101,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.136,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.143,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.135,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.156,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.197,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.142,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.168,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.136,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.097,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.151,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.122,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.17,1114112,62390272
