algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
correlation,cheerp,LARGE_DATASET,19047,chrome,4.61,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.624,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.664,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.625,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.662,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.637,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,3.64,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.624,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.656,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.652,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.671,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.652,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.619,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.644,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.659,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.658,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.608,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.662,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.624,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.622,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.685,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.63,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.623,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,3.647,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.655,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.659,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.624,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.86,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.765,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.706,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.657,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.612,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.624,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.643,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.649,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.651,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.613,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.65,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.653,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.689,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.67,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.666,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.656,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.667,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.613,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.608,1114112,59703296
