algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
correlation,emscripten,LARGE_DATASET,21124,firefox,2.049,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.35,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.338,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.353,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.348,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.342,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.327,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.337,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.351,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.454,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.344,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.356,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.407,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.369,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.374,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.384,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.408,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.381,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.35,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.368,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.368,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.368,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,2.047,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,2.419,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.381,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.343,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.347,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.341,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.36,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.345,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.339,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.323,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.374,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.351,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.346,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.334,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,2.043,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.344,1114112,58654720
