algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
trmm,emscripten,LARGE_DATASET,20858,firefox,1.682,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.67,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.67,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.66,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.654,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.656,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.654,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.663,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.65,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.67,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.657,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.675,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.676,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.681,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.693,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.686,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.68,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.686,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.681,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.689,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.689,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.683,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.68,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.687,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.685,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.683,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.683,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.66,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.659,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.669,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.647,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.648,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.659,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.66,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.66,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.669,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.661,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.667,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.664,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.662,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.665,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.682,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.677,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.686,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.686,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.679,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.685,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.697,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.72,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.684,1114112,51249152
trmm,emscripten,LARGE_DATASET,20858,firefox,1.684,1114112,51249152
