algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
correlation,emscripten,LARGE_DATASET,21124,chrome,4.117,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.078,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,1.825,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.07,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.054,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.119,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.093,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.142,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,3.767,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.332,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.14,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.16,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,1.819,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.092,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.067,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.099,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,1.825,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.133,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,1.825,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.094,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.096,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.12,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.121,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.069,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.114,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.106,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.069,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.088,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.118,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.128,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.071,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.097,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.113,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.083,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.18,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.142,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.094,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,5.066,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.184,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.102,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.111,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.124,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.077,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.156,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.087,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.11,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.124,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.119,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,1.817,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.097,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.125,1114112,58654720
