algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,17.992,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.191,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.193,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,17.956,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.007,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.009,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,17.96,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.204,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,17.956,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,17.994,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,17.958,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,17.956,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,17.978,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,17.96,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,17.991,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.014,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,17.994,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.194,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,17.983,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.018,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.014,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,17.987,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.02,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.185,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.13,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.039,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,18.01,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,17.98,1114112,66715648
seidel-2d,cheerp,LARGE_DATASET,18656,firefox,17.985,1114112,66715648
