algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.3,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.34,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.323,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.365,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.384,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.374,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.384,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.388,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.381,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.342,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.415,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.348,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.365,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.398,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.388,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.397,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.393,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.393,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.376,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.392,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.384,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.332,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.353,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.347,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.339,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.383,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.373,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.406,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.383,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.367,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.332,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.315,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.365,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.311,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.489,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.367,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.319,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.29,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.35,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.299,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.3,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.341,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.354,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.334,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.385,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.378,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.329,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,chrome,3.331,1114112,60686336
