algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.236,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.232,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.231,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.232,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.21,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.236,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.225,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.243,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.405,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.21,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.004,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.219,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.297,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.019,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.234,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.064,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.251,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.008,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.219,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.233,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.237,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.232,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.214,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.237,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.23,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.23,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.216,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.235,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,9.986,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.219,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.005,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.225,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.217,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.21,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.218,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.216,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.273,1114112,59703296
nussinov,cheerp,LARGE_DATASET,18889,firefox,10.155,1114112,59703296
