algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
adi,emscripten,LARGE_DATASET,21623,firefox,9.251,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.245,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.285,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.311,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.277,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.014,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.275,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.307,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.319,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.266,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.299,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.34,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.35,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.292,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.071,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.305,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.314,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.299,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.302,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.297,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.298,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.057,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.255,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.265,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.244,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.245,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.245,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.24,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.349,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.236,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.216,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.233,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.282,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.272,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.248,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.328,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.276,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.31,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.304,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.282,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.307,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.294,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.256,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.34,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.305,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.315,1114112,65667072
