algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.578,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.573,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.595,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.573,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.564,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.587,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.571,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.567,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.578,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.569,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.649,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.579,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.775,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.676,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.599,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.461,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.56,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.562,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.558,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.561,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.557,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.571,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.571,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.564,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.636,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.56,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.577,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.572,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,chrome,4.58,1114112,77004800
