algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.624,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.677,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.258,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.543,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.575,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.432,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.506,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.278,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.504,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.769,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.476,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.45,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.781,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.33,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.252,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.217,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.364,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.39,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.27,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.16,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.336,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.248,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.244,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.168,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.18,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.288,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.312,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.284,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.284,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.167,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.156,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.245,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.264,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.183,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.223,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.137,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.306,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,22.988,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.579,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.716,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.669,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.282,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.373,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.177,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.327,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.199,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.286,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.43,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.17,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.221,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.215,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.158,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.474,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.318,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.173,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.088,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.207,1114112,65011712
