algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.72,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.752,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.726,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.705,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.715,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.722,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.702,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.698,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.704,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.784,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.748,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.726,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.703,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.728,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.728,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.737,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.741,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.739,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.726,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.755,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.763,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.744,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.758,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.721,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.713,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.942,1114112,62455808
