algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.183,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.18,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.203,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.213,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.178,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.185,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.198,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.186,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.202,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.213,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.165,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.161,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.148,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.151,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.169,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.17,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.167,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.142,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.132,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.151,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.157,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.15,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.159,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.165,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.177,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.178,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.18,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.184,1114112,64356352
