algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
2mm,cheerp,LARGE_DATASET,19028,firefox,6.153,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.175,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.147,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.178,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.176,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.152,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.173,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.173,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.163,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.166,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.056,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.068,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.17,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.169,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.171,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.167,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.179,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.157,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.17,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.173,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.127,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.148,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.149,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.058,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.065,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.155,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.142,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.166,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.207,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.454,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.449,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.446,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.454,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.429,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.426,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.449,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.461,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.319,1114112,71761920
