algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
covariance,cheerp,LARGE_DATASET,18870,firefox,5.03,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,5.063,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.991,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,5.006,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,5.324,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,5.007,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.973,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,5.003,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,5.011,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.978,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,3.868,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.99,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.953,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.964,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.973,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.977,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.952,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.941,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.972,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.986,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.968,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.981,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,3.902,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.969,1114112,59703296
