algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
gemm,cheerp,LARGE_DATASET,18840,firefox,3.663,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.638,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.652,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.664,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.665,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.643,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.664,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.657,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.659,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.648,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.654,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.657,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.671,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.686,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.666,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.666,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.665,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.688,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.686,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.68,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.689,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.68,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.673,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.687,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.694,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.675,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.69,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.682,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.663,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.699,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.703,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.678,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.68,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.702,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.678,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.678,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.68,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.68,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.686,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.698,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.691,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.664,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.693,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.703,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.684,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.709,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.684,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.679,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.711,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.708,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.699,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.712,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.708,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.685,1114112,63700992
