algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
adi,cheerp,LARGE_DATASET,19623,firefox,11.565,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.517,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.568,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.41,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.556,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.479,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.518,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.514,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.517,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.675,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.629,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.361,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.697,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.677,1114112,66715648
