algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.248,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.004,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.106,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.311,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.275,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.293,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.257,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.254,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.2,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.261,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.277,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.095,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.075,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.266,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.161,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.166,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.202,1114112,66060288
