algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
2mm,emscripten,LARGE_DATASET,21125,chrome,2.189,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.188,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.186,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.492,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.463,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.15,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.508,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.509,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.513,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.191,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.139,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.185,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.187,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.462,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.509,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.205,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.157,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.508,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.19,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.494,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.188,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.189,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.189,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.496,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.508,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.51,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.493,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.187,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.513,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.511,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.497,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.51,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.515,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.51,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.509,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.515,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.19,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.188,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.185,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.669,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.494,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.509,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.51,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.458,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.513,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.514,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.189,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.458,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.189,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.516,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.494,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.189,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.184,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.461,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.509,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.188,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.603,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.648,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.656,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.586,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.485,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.582,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.561,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.412,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.358,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.429,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.378,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.43,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.43,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.374,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.37,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.309,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.363,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.352,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.349,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.353,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.345,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.3,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.275,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.27,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.351,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.343,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.342,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.264,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.344,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.342,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.344,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.347,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.352,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.344,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.349,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.351,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.307,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.307,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.348,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.266,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.346,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.312,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.269,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.349,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.306,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.344,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.344,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.343,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.346,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.269,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.344,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.358,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.309,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.267,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.35,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.352,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.353,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.346,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,4.981,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.353,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.266,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.349,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.351,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.385,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.282,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.352,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.312,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.312,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.354,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.354,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.352,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.353,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.35,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.356,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.354,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.35,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.311,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.346,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.341,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.34,1114112,70713344
3mm,cheerp,LARGE_DATASET,19174,chrome,9.318,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.515,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.394,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.457,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.286,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.291,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.3,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.295,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.318,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.298,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.328,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.296,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.322,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.35,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.348,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.343,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.326,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.335,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.332,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.352,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.408,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.362,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,8.787,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.363,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.324,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.355,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.339,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.333,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.374,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.377,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.334,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.379,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.379,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.378,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.399,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,8.772,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.354,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.376,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.384,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.376,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.381,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.385,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.354,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.393,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,9.376,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,chrome,8.817,1114112,88211456
