algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.4,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.487,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.389,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.392,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.357,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.438,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.327,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.273,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.281,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.233,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.297,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.208,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.224,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.241,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.261,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.275,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.286,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.306,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.347,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.413,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.413,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.452,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.407,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.468,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.405,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.447,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.432,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.471,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.431,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.304,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.411,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.419,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.426,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.349,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.309,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.377,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.342,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.305,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.263,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.297,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.266,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.259,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.269,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.27,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.252,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.361,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.306,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.41,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.402,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.398,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.356,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.169,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.117,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.191,1114112,65404928
