algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
adi,emscripten,LARGE_DATASET,21623,chrome,9.332,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.311,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.372,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.381,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.33,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.435,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.373,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.322,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.331,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.364,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.365,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.296,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.394,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.343,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.294,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.397,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.338,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.282,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.299,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.349,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.284,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.319,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.346,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.356,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.364,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.364,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.273,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.327,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.357,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.302,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.337,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.36,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.338,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.327,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.344,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.332,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.335,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.397,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.412,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.307,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.293,1114112,65667072
