algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.496,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.493,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.513,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.516,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.522,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.526,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.505,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.489,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.481,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.529,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.53,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.515,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.502,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.489,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.539,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.496,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.509,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.517,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.503,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.507,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.534,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.525,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.542,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.498,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.507,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.487,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.541,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.507,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.517,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.543,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.531,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.518,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.507,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.523,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.511,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.504,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.509,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.486,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.497,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.55,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.527,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.502,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.467,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.531,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.499,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.501,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.503,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.535,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.507,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.552,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.525,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.526,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.478,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.522,1114112,61341696
