algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
3mm,cheerp,LARGE_DATASET,19174,firefox,9.421,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.398,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,9.413,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.296,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.392,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.284,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.3,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.378,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.384,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.501,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.402,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.407,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.422,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.416,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.421,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.352,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,9.413,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.441,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.419,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.395,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.405,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.39,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.391,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.376,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.365,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.368,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.419,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.494,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.652,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.644,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.611,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.659,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.656,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.577,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.807,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.554,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.564,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.455,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.542,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.533,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.725,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.194,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,9.664,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.502,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.461,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.7,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.379,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.503,1114112,88211456
3mm,cheerp,LARGE_DATASET,19174,firefox,10.591,1114112,88211456
