algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.851,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.842,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.819,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.813,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.771,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.826,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.842,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.797,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.836,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.782,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.812,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.877,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.798,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.83,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.818,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.844,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.801,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.812,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.795,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.848,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.815,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.91,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.834,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.819,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.846,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.741,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.898,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.831,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.828,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.831,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.786,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.822,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.807,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.817,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.787,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.783,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.769,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.805,1114112,64356352
