algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
syrk,cheerp,LARGE_DATASET,18809,firefox,2.297,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.346,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.392,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.307,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.394,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.338,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.308,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.312,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.346,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.332,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.381,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.361,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.298,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.396,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.408,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.399,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.398,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.335,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.332,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.345,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.376,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.291,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.375,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.34,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.401,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.391,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.329,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.351,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.412,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.331,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.336,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.382,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.335,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.391,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.387,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.392,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.419,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.394,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.356,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.325,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.462,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.374,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.401,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.304,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.327,1114112,55836672
