algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
correlation,cheerp,LARGE_DATASET,19047,firefox,4.964,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.96,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.943,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.955,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.973,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,3.89,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.97,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.968,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.961,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.953,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,5.062,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.966,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.957,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.937,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.971,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,3.889,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.953,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.98,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.961,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,5.009,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,3.868,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.978,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.976,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.983,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.962,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.98,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.948,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.971,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,3.876,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,5.039,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,5.094,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,5.102,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,5.143,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,5.025,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,5.082,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,5.044,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.963,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.962,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.959,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.957,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,5.001,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.989,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.98,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.96,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,5.101,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.965,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,5.078,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.983,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,5.021,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.958,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.986,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.978,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.962,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.955,1114112,59703296
