algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.707,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.51,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.726,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.571,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.634,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.395,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.395,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.661,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.698,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.692,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.691,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.718,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.678,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.665,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.74,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.691,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.672,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.644,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.672,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.664,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.625,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.639,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.65,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.699,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.651,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.736,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.493,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.444,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.657,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.663,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.636,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.536,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.679,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.686,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.671,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.503,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.616,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.652,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.651,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.647,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.663,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.319,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.689,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.685,1114112,61734912
