algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.25,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.137,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.26,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.142,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.248,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.258,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.258,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.251,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.247,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.272,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.315,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.256,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.256,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.25,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,10.271,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.248,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.257,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.261,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.245,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.253,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.245,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.258,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.33,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.254,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.248,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.262,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.131,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.259,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.244,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.257,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.26,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.254,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.255,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.263,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.28,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.448,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.274,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.27,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.135,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.41,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.314,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.114,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.26,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.239,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.234,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.239,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.254,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.264,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.323,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.266,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.254,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.255,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.299,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.249,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.139,1114112,77004800
ludcmp,emscripten,LARGE_DATASET,21954,firefox,5.254,1114112,77004800
