algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
covariance,emscripten,LARGE_DATASET,20984,chrome,4.114,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.088,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.063,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,1.833,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.076,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.082,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.124,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.07,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.148,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.076,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.117,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.08,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,1.817,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.073,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.107,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.073,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.057,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.064,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,1.822,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.074,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.094,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,1.816,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.106,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,1.821,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,1.829,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,1.828,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,1.817,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.069,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.123,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,1.828,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.096,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.131,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.081,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.161,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.114,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.118,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.069,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.119,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,5.088,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.11,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.105,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.076,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.117,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.123,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.31,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.071,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.101,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.231,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.127,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.14,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.149,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,1.841,1114112,58654720
