algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.043,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.044,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.047,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.044,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.043,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.044,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.043,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.047,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.045,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.044,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.044,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.043,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.046,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.043,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.043,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.045,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.043,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.044,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.044,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.043,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.043,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.046,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.044,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.044,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.045,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.044,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.045,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.044,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.044,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.043,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.046,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.043,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.043,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.045,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.043,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.045,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.044,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.044,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.045,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.043,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.046,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.045,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.043,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.044,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.044,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.044,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.044,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.046,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.044,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.043,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.045,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.044,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.044,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.043,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,chrome,0.043,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.049,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.049,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.05,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.044,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.047,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.045,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.046,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.045,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.045,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.046,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.045,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.046,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.044,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.047,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.044,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.045,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.045,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.045,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.046,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.046,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.045,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.045,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.046,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.045,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.045,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.045,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.047,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.045,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.045,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.048,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.044,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.046,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.045,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.045,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.047,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.046,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.044,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.045,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.044,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.046,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.046,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.045,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.046,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.046,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.045,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.046,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.046,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.047,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.046,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.045,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.044,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.046,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.045,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.046,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.045,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.045,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.044,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.047,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.045,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.045,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.045,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.045,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.045,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.046,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.046,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.045,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.044,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.046,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.046,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.047,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.046,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.045,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.045,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.046,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.045,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.044,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.044,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.045,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.048,1114112,36241408
2mm,cheerp,MEDIUM_DATASET,19026,firefox,0.044,1114112,36241408
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.018,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,chrome,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.015,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.015,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.016,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.015,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.015,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.015,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.016,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.015,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.012,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.015,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.015,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.015,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.015,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.015,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.013,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.015,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
2mm,emscripten,MEDIUM_DATASET,21129,firefox,0.014,1114112,35192832
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.071,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.071,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.068,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.068,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.071,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.07,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.071,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.068,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.068,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.069,1114112,36896768
3mm,cheerp,MEDIUM_DATASET,19163,chrome,0.067,1114112,36896768
