algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
jacobi-1d,emscripten,MEDIUM_DATASET,20483,firefox,0,1114112,33685504
jacobi-1d,emscripten,MEDIUM_DATASET,20483,firefox,0.001,1114112,33685504
jacobi-1d,emscripten,MEDIUM_DATASET,20483,firefox,0,1114112,33685504
jacobi-1d,emscripten,MEDIUM_DATASET,20483,firefox,0,1114112,33685504
jacobi-1d,emscripten,MEDIUM_DATASET,20483,firefox,0,1114112,33685504
jacobi-1d,emscripten,MEDIUM_DATASET,20483,firefox,0,1114112,33685504
jacobi-1d,emscripten,MEDIUM_DATASET,20483,firefox,0.001,1114112,33685504
jacobi-1d,emscripten,MEDIUM_DATASET,20483,firefox,0.001,1114112,33685504
jacobi-1d,emscripten,MEDIUM_DATASET,20483,firefox,0,1114112,33685504
jacobi-1d,emscripten,MEDIUM_DATASET,20483,firefox,0,1114112,33685504
jacobi-1d,emscripten,MEDIUM_DATASET,20483,firefox,0.001,1114112,33685504
jacobi-1d,emscripten,MEDIUM_DATASET,20483,firefox,0,1114112,33685504
jacobi-1d,emscripten,MEDIUM_DATASET,20483,firefox,0,1114112,33685504
jacobi-1d,emscripten,MEDIUM_DATASET,20483,firefox,0,1114112,33685504
jacobi-1d,emscripten,MEDIUM_DATASET,20483,firefox,0,1114112,33685504
jacobi-1d,emscripten,MEDIUM_DATASET,20483,firefox,0,1114112,33685504
jacobi-1d,emscripten,MEDIUM_DATASET,20483,firefox,0,1114112,33685504
jacobi-1d,emscripten,MEDIUM_DATASET,20483,firefox,0,1114112,33685504
jacobi-1d,emscripten,MEDIUM_DATASET,20483,firefox,0,1114112,33685504
jacobi-1d,emscripten,MEDIUM_DATASET,20483,firefox,0,1114112,33685504
jacobi-1d,emscripten,MEDIUM_DATASET,20483,firefox,0,1114112,33685504
jacobi-1d,emscripten,MEDIUM_DATASET,20483,firefox,0.001,1114112,33685504
jacobi-1d,emscripten,MEDIUM_DATASET,20483,firefox,0.001,1114112,33685504
jacobi-1d,emscripten,MEDIUM_DATASET,20483,firefox,0,1114112,33685504
jacobi-1d,emscripten,MEDIUM_DATASET,20483,firefox,0,1114112,33685504
jacobi-1d,emscripten,MEDIUM_DATASET,20483,firefox,0.001,1114112,33685504
jacobi-1d,emscripten,MEDIUM_DATASET,20483,firefox,0,1114112,33685504
jacobi-1d,emscripten,MEDIUM_DATASET,20483,firefox,0,1114112,33685504
jacobi-1d,emscripten,MEDIUM_DATASET,20483,firefox,0,1114112,33685504
jacobi-1d,emscripten,MEDIUM_DATASET,20483,firefox,0,1114112,33685504
jacobi-1d,emscripten,MEDIUM_DATASET,20483,firefox,0,1114112,33685504
